sentence,label
云桌面的腾讯会议突然就连不上网了，这个应该联系哪位老师？,1
请问【 新堡垒机权限工单】相关问题找哪位老师咨询,1
请问云桌面的技术问题找谁呀,1
新堡垒机权限工单选择不了自己工号联系哪位老师？,1
请问下，云桌面完全卡住动不了应该找哪位老师处理？,1
IT资源管理平台-桌面云这个栏目的页面都打不开了,1
wiki 文档 有的图片显示不出来  但是其他人能正常显示  需要找谁,1
请问总部IT付款流程的问题找哪位老师咨询,1
"请问 华泰动态令牌 可以找哪位老师帮忙看一下？
昨个晚上手机自动升级系统，导致打不开了",1
华为手机升级鸿蒙3.0，华泰令牌app打不开问题应该联系谁呀？,1
请问运维云桌面登不上可以请教哪位老师,1
 请问统一用户全线平台，找哪位老师，刚刚打开，左边栏数据都是空的,1
有一个nessusd进程的问题想咨询下，请问要找哪位老师？,1
华为擎云笔记本无法使用腾讯会议共享屏幕，共享是黑屏，有人遇到吗？,1
邮箱突然登不上了，哪位老师能帮忙看下,1
请问 数智中台登录问题，可以联系哪位老师？,1
请教在云桌面打开word文档，经常发生打不开的情况，是啥问题？,1
IT总部付款关联的合同已付款，剩余金额不正确，哪位老师可以帮忙看一下,1
11-4号正常考勤，今天突然收到异常考勤，请问如何处理？,1
信箱邮箱发送对方收不到，重试几次都不行，还有人遇到吗？,1
请问铃客打开一直卡顿需要找哪位老师求助呀,1
请问指南针联系哪位老师,1
请问一下，ALM系统的问题可以咨询哪位老师,1
运维云桌面里RIS的使用可以咨询哪位老师？,1
请问哪位老师负责极验系统（行为验证模块）的对接？,1
IT系统验收申请流程问题可以咨询哪位同事呢,1
请假流程是哪位同学负责？,1
请问铃客的问题应该咨询哪位老师,1
C盘扩容应该联系哪位老师？,1
想问下怎么申请铃客上的公众号哪位老师了解？,1
请问有哪位老师知道数智中台，分析建模为什么IDE总是启动失败,1
有人知道云端学院手机端密码忘了怎么搞吗,1
请问git的问题咨询哪位老师？我们这边git的权限突然被调整了，有的人私库也没了,1
麻烦问下运维云桌面申请失败找谁？,1
请问HT-PaaS的使用可以咨询哪位老师？,1
麻烦问下，低代码平台OpenApi调试异常，应该找哪位老师？,1
跳板机：168.16.153.55连不上了，有哪位老师能帮忙看下嘛？突然被踢出来然后就连不上了,1
麻烦问下，请问关于华泰云盘的问题可以找哪位老师咨询？,1
请问统一监控平台的问题，可以找哪位老师咨询[微笑],1
请问虚拟机机器问题请教哪位老师呀~,1
请问，open-falcon的问题可以联系哪位老师处理？,1
营业部有同事想问涨乐相关的问题，请问可以联系哪一位,1
请问苏AS3X35是谁的车？,1
请问下 给新来的开发商加git权限，但是看不到他的工号  这个哪位老师可以帮忙解决一下呢？,1
请问办公云桌面没办法复制粘贴ctrlC+ctrlV到运维云桌面，找哪位解决呢,1
企业云盘的文档编辑哪位老师比较清楚啊？,1
老师们早，请问outlook登录问题该联系哪位老师？谢谢,1
咨询下 咕咕表单内部错误  可以联系哪位老师处理,1
流水线部署流程操作权限的问题应该咨询哪位老师呀？,1
请问IT工作台有关问题，可以咨询哪位老师呢,1
现在这个流水线怎么用？我都不会用了，到SIT阶段是否需要填提测配置？提测内容是否必填？为什么我再JIRA上的内容在这个里面搜不到？,1
企业云盘的在线编辑功能用不了找谁看啊,1
请问手机铃客里的员工自助平台打不开了，可以请教哪位老师呀？,1
请问下华泰令牌app联系哪位老师？,1
IMS问题需要咨询哪位老师？,1
老OA流程移交找谁看,1
OA的群组管理功能，看不到之前添加到群组里的开发商人员了，这个哪位老师可以帮忙看下,1
请问“低代码平台-访客申请”流程使用有疑问联系哪位老师？,1
请问关于wiki页面权限的问题可以咨询哪位老师？,1
麻烦问问 合同打印件打开报连接失败 可以联系哪位老师~~~,1
请问各位老师们，有几台测试机连接不上htsc、htsc-kfs内网 显示网络拒绝接入，有老师知道怎么解决吗,1
请问OA密码修改后登陆不上云桌面可以找谁？,1
3号楼4楼座机不通，可以咨询哪位同事吗？,1
请问办公维修在哪里报修呀？OA中办公桌维修申请流程中无法选择楼层【必填项】。,1
DAS系统谁管，it资源管理平台上搜不到，联系一下金融创新部的新员工池聘021458。,1
生产linux服务器上有一个主机监控的进程，有些疑问请问找谁可以咨询？,1
请问，gitlab的问题可以咨询哪位老师？,1
IT资源管理平台的流程审核错误，请问哪位老师能帮忙处理一下 ,1
麻烦问问 oa代办 ——稳定性工程平台——流程点进去 无法访问此网站[破涕为笑]可以联系哪位老师,1
虚拟机下线流程有问题，请问应该联系哪位老师,1
请问下，关于系统的保障级别，可以咨询哪位老师,1
请问哪位老师比较熟悉jira和git关联的，有点问题要请教？,1
paas平台和数字工作台进不去了，哪位老师知道啥情况啊,1
运维云桌面的问题可以请教哪位老师呀？,1
请问下 业务走的it需求流程 有个优化需求 可以咨询哪位老师啊,1
上网行为策略申请流程有些问题咨询，请问哪位老师解决下？,1
请问下怎么申请第二块屏幕？在哪里提流程,1
各位老师，请问这个数字工作平台要联系哪位呀~,1
各位行知的老师，请教一下，老版本设置里的扫码用印，升级之后就不见了，客户来问我，哪位老师指导一下呢？,1
请问下信创邮箱误操作发送了，怎么撤回？,1
申请kafka  的acl用户密码忘记了  请问在哪里可以查或是重置吗？,1
哪位老师知道公司安卓手机  HTSC wifi 如何连接吗？ EAP方法、CA证书如何设置的？,1
请问AgileTP权限的问题可以咨询哪位老师呢？谢谢,1
请问云桌面铃客更新后给别人发消息提示无权限，可以咨询哪位老师，谢谢,1
请问一下业务部门申请业务云桌面相关事宜应该咨询哪位老师？,1
请问IMS系统问题可以找哪位老师，运营着急分配权限，但IMS后台打开是这样的,1
请问下差旅报销可以联系哪位老师？,1
请教下GoAPI的问题联系哪位老师？,1
堡垒机磁盘问题可以联系谁呢,1
云桌面想装一个数据商的终端  报这个错  哪位老师能帮忙看下  谢谢,1
想问下指南针的系统负责人能同步到IT资源管理系统的主岗吗？,1
云桌面访问不了github，哪位老师能帮忙看一下？,1
业务同事对OA协同中心的使用有些问题，不知道哪位同事可以帮忙协助？,1
收到了一封钓鱼的邮件，请问应该找哪位老师报告呀？,1
我的堡垒机申请流程已经完结，但是多次重启瘦终端电源后，云桌面左边找不到堡垒机入口，请问哪位老师可以帮忙解决？,1
员工自助的程序问题，可以找哪位老师帮忙看一下吗,1
请问 内网python数据源 http://168.61.12.91/simple/  中的包版本问题可以咨询谁？,1
请问员工自助平台有问题，联系哪位老师。,1
请问生产环境机器 NTP时间不对，可以找哪位老师咨询呀,1
请问一下如何申请Navicat软件正版序列号？,1
Symantec的问题哪位老师能帮忙看一下吗？,1
请问智能商旅订酒店提示该审批单无效 可以咨询哪位老师,1
请问在堡垒机内的git中添加同事，工号搜索不到可以找哪位老师协助一下？,1
请问zk问题可以联系哪位老师,1
请问资源移交流程，搜索机器IP查不到，可以找哪位老师协助一下[愉快],1
请问 堡垒机提示/var使用率已达85%，请联系管理员，管理员是咱们哪位老师么？~堡垒机跳板机最近弹出特别慢,1
登录gitlab提示Your account is locked.手机铃客中查看账号状态为锁定，已操作过解锁，目前状态是正常，但是登录gitlab仍然提示锁住。哪位老师帮忙看看？,1
22号考勤有异常，只有早上进公司的打卡记录，请问这个可以找哪位老师？,1
请问现在腾讯会议为什么不能音频电话拨入了？,1
智能商旅提交出差报销单时，差补数额有误，请问可以咨询哪位老师？,1
请问下公司公共的yum源可以在哪里查看?,1
生产环境的数智中台比较卡，哪位老师可以帮忙看一下？谢谢,1
请问 open-falcon是什么公共任务吗   用root权限在虚机上打满了日志,1
OA账户每天都会被冻结三五次的，请问可以找哪位老师定位冻结原因呢,1
有人碰到过kafka接了acl之后，频繁打印warning日志，虽然和broker创建了连接，但一直报disconnected，频繁的刷日志的问题（kafka可以正常发送接受消息）？,1
请问腾讯会议开会声音断断续续， 用的网线，哪位都是可以帮忙看看,1
上网行为策略这块应该咨询谁？,1
有一台服务器无法ssh登录了，应该找哪位老师？,1
公司的统一调度平台是不是有问题啊 我这边两个任务没按时执行,1
请教一下，哪位老师知道htowlagentX进程是什么，占用7个cpu,1
低代码平台的问题找哪位老师,1
各位老师好 请问 Apollo 有问题进不去 需要联系哪位老师？,1
会议预订弹出红色框，无法提交，哪位老师帮忙看看,1
华泰邮箱接收设置了白名单但仍然会被拦截，哪位老师知道么[抱拳],1
macbook上使用云桌面，宿主的输入法和云桌面的输入发都出来了，相互干扰，有哪位老师知道怎么解么[抱拳][捂脸],1
paas平台点测试确认之后没有反应，哪位老师能帮忙看一下,1
请教一下，手机铃客今天一直连不上网：无法连接到服务器网络，请检查网络设置 要找哪位老师帮忙？,1
请问堡垒机申请相关问题，可以咨询哪位老师呀~,1
先锋版云端学院登录不了，哪位老师帮忙看下呢,1
华泰云端学院登陆不上了 找哪位老师看下。,1
 这个pip源http://repo.htzq.htsc.com.cn/repository/htscpypi/simple/现在用不了了，请问找哪位老师呀？昨天还可以用的,1
请教一下各位老师，咱们正版软件申请这块的ip地址填写哪个ip？,1
有关上网行为策略的问题请问联系谁？,1
请问云桌面的office和wps都不可用怎么办呢？,1
请问可以找哪位老师要最新的anyoffice呢？老版的拿到本地后 解压会报错，麻烦了,1
请问指南针系统相关问题联系哪位老师呀,1
请问一下，这个文件夹（奇安信），占了C盘40G，可以联系哪位同事进行确认，是否可以删除？,1
请问：堡垒机一直掉，黑屏报错，咨询哪位老师呢？,1
请问跳板机输入密码老提示 引用的账户当前已锁定，且可能无法登陆 联系哪位老师,1
请问一下，HT-PaaS平台的流水线Devops没有权限，这个需要找谁处理，谢谢,1
请问邮箱拦截相关的问题是哪位老师负责的，有些问题想咨询下,1
请问修改OA密码后，登运维桌面提示账户已被锁定，该如何处理呀？,1
请问鼠标坏掉了走什么流程更换,1
请问统一监控平台可以找哪位老师咨询问题[微笑],1
开发商的云桌面反馈连接不上，请问找哪位老师？https://cloud-jb.htsc.com.cn:6090,1
申请修改密码失败，请问可以咨询哪位老师？,1
运维云桌面登录失败，请问哪位老师可以帮忙处理下,1
桌面盒子有问题可以联系谁？不是云桌面,1
3号楼3楼的灯坏掉了，报修是联系哪位同事？,1
请问下 门户中 搜索不到 数智中台 可以联系哪位老师帮忙看下？,1
重新登录之后，历史会议全部没有了。 之前的会议录屏还能找到吗？,1
我的腾讯会议突然报这个错，重新登录报授权码获取失败，哪位老师可以帮忙看下,1
请问下“新堡垒机权限工单”问题可以咨询哪位老师？,1
这两天南京的无线特别卡，动不动就卡掉线了,1
在3号楼四层第一会椅子上发现一张酒店卡，是哪位同事的麻烦尽快取回，放在电视下方的筐子里了。,1
请问下，apollo测试环境的问题找哪位老师,1
统一调度平台的问题找哪位老师,1
本月考勤异常还会集中处理么？,1
三号楼还有补充早饭吗[撇嘴],1
请问智能商旅的问题咨询哪位老师,1
登录堡垒机后看不到跳板机了，请问可以联系哪位老师处理,1
员工绩效工作台中综合素质评估的那个有问题，可以联系谁。。,1
手机上的华泰动态令牌打不开了，请问下哪里能重新下载？,1
请问指南针系统使用问题可以请教哪位老师？,1
请问下虚拟机rsyslogd软件可以联系哪位老师，占了虚拟机一半的内存,1
有客户问 “华泰的在线交易系统（专业版2）不提供下载了啊？” 这个有哪位老师了解嘛[微笑],1
uams认证可以咨询哪位老师呢？新的开发商的员工信息认证失败,1
我的云桌面好像被重装了，啥都没了，找哪位老师,1
请问现在上线还需要去变更室吗？,1
请问和开发商老师在铃客对话时候，他们即使看见我发的消息，我这边仍然显示未读的问题，可以找哪位老师解决下呢,1
请问固定资产（ipad）盘点的事情咨询哪位老师？,1
请问IT资源管理平台相关问题可以咨询哪位老师？（申请VPN时提示IP关联的系统为xxx，其中没有应用系统xxxx）,1
云桌面登陆不进去哪位老师帮忙看下？,1
各位老师 咨询下 系统下线 应该走什么流程啊？ 都需要做哪些操作？,1
请问下这一周还要检查抗原吗,1
"请教下，这个程序是哪位老师负责？ 
C:\Program Files (x86)\Qianxin\Tianqing\",1
求问换位置以后开机一直显示 调用DHCP以确认IP地址 可以联系哪位老师[破涕为笑],1
请问跳板机在堡垒机登录页面搜不到了，是啥情况？,1
登录云桌面这种报错怎么办？,1
开发商无法安装铃客，请问可以联系哪位老师呢？,1
更新citrix之后云桌面卡顿，请问怎么处理,1
请问跳板机无法安装更新，哪位老师帮忙看下,1
铃客发消息很慢，一直转圈,1
"铃客登录不上，显示服务器连接失败，请重试,这个需要找哪位老师看下",1
请问下这邮箱账号是谁在管理？,1
pass平台部署失败，哪位老师能帮忙看下,1
之前考勤异常有一天是3号楼刷卡出去，3号楼刷卡进出的记录消失了，请问怎么处理,1
互联网权限开通了，为什么还是看不到运维桌面,1
请问哪位老师能帮忙看下,1
数智中台在维护吗？,1
请问一下公司的npm私有源是哪位老师在维护？,1
请问开发商云桌面问题可以联系哪位老师，桌面热线无人接听,1
提交付款流程，关联合同时选不到自己的合同，这个应该咨询哪位老师呢,1
请问wiki的问题现在联系哪位老师？,1
云桌面很卡，哪位能帮忙看下,1
运维桌面一直转圈联系哪位老师,1
铃客消息全都看不到了,1
请问wiki 打开报502联系哪位老师,1
请问营业部打电话说北极星登录有问题，这块该联系哪位老师？谢谢~,1
云桌面一直报错联系哪位老师,1
jira是在维护么,1
请问铃客的外部群图片一直加载不出来可以找哪位帮忙看看呢？,1
"@所有人?，驻宁员工1月13日周五的早中晚餐预定今天下午2点截止！
为避免食物浪费，现场办公情况一旦变动，可在就餐前一天进行需求预订修改，请各中心团队内部相互提醒，感谢大家的配合。",0
@所有人  因物业保安人手不足，四号楼一楼大厅门本周将于8:30-18:30之间开启，其余时间关闭。关闭期间大家可以从b2或三号楼通行。不便之处还请谅解[抱拳],0
三号楼和三楼连廊早餐到了,0
3号楼3楼和连廊3楼晚饭到了,0
"“ 请问统一监控平台可以找哪位老师咨询问题[微笑] ”
------
@王立海  王老师，我私聊你",0
开发商请使用 https://cloud-kfs.htsc.com.cn登录,0
"“ “ 运维云桌面登录失败，请问哪位老师可以帮忙处理下 ”
------
@牛雪 左侧竖条栏，账户注销出来，重新登入下再试试 ”
------
@李亮  好的，谢谢",0
"“ 运维云桌面登录失败，请问哪位老师可以帮忙处理下 ”
------
@牛雪  左侧竖条栏，账户注销出来，重新登入下再试试",0
"“ 应该是瘦客户机 ”
------
@孙清伟  孙老师，如果瘦终端有问题，直接联系下张晓琳老师更换就可以了。",0
应该是瘦客户机,0
云桌面瘦客户机？还是桌子的强弱电盒,0
好的,0
群公告里物业电话,0
@所有人 ，综合事务部今天检查各部门早餐浪费情况并拍照留痕，为避免食物浪费，请驻宁员工注意，现场办公情况如有变动，请在就餐前一天及时修改订餐需求，谢谢大家配合。,0
"“ 请问下 门户中 搜索不到 数智中台 可以联系哪位老师帮忙看下？ ”
------
@丁沿 私您下",0
连廊4楼有多二十份左右，需要的自己去拿,0
3号楼10楼缺饭,0
3号楼3楼午饭缺,0
